actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
862176.6078567799,881057.25,18880.64214322006,2.1898810488670097
409869.3332898351,417197.56,7328.229210164922,1.7879427941935915
2991041.1685780305,3011731.2,20690.08142196946,0.6917350934292128
2837346.302384359,2967214.0,129867.69761564117,4.577083083108575
1123672.3033954017,1112450.0,11222.303395401686,0.9987167398796999
453230.6414729849,425511.7,27718.95397298492,6.115860543519127
1525412.007751473,1483904.4,41507.63275147299,2.721076833049003
1351206.2776064856,1378731.1,27524.847393514356,2.0370573945431647
742358.7064733427,739004.44,3354.268973342725,0.45183937954705905
376645.2429996849,359948.25,16696.99299968488,4.4330821402937115
1942328.289783759,1834577.1,107751.16478375904,5.547525892018752
1761097.1015924418,1626880.5,134216.6015924418,7.621192577688006
1540922.300829459,1562109.0,21186.69917054102,1.3749362416999538
1150820.720015331,1238868.5,88047.77998466906,7.650868502219539
2877012.227300712,2500167.8,376844.4773007119,13.098466309066655
1188444.47792267,1246859.6,58415.14707732992,4.915260928254394
581921.6820934453,574719.75,7201.932093445328,1.2376119184177155
2492875.9328922885,2582945.8,90069.81710771145,3.6130886386796837
50332.746495864434,56452.395,6119.648035385566,12.158382884765455
299017.46197530616,295555.66,3461.805725306156,1.1577269442518523
410841.8818245244,437838.12,26996.243175475625,6.570956947131805
1614346.5692838423,1494011.8,120334.81928384234,7.45408833353704
1100168.6455991345,1120244.1,20075.4794008655,1.8247638197262668
601751.7246454553,592283.5,9468.224645455251,1.5734437073751328
2393760.9992507105,2472866.8,79105.75074928952,3.3046636975893176
1468461.9799562828,1452227.9,16234.104956282768,1.105517553594821
2741801.451452318,2950061.8,208260.2985476819,7.5957468925172344
652146.1119990818,637964.4,14181.736999081797,2.174625707053478
794661.8883224917,804148.06,9486.174177508336,1.1937371499636626
198368.83453648095,195375.53,2993.30328648095,1.5089584477699132
1514261.258305778,1668786.9,154525.61669422197,10.20468666464544
1798183.0754024384,1923539.2,125356.17459756159,6.971268738557476
2373000.8522886955,2347521.2,25479.602288695518,1.0737291671901898
155746.03243898076,151850.64,3895.3918139807647,2.501117847420561
340382.3786975951,322761.9,17620.472447595093,5.176669989503069
1695816.2729279075,1608814.9,87001.39792790753,5.130355175663898
1056891.585981283,1023684.25,33207.335981283104,3.1419812989097995
3302883.4359434573,3269231.5,33651.9359434573,1.0188653822064035
717332.5889738221,702664.3,14668.276473822072,2.0448362028003952
1953473.5573110585,1965503.6,12030.06768894149,0.6158295639026098
1368173.6468997495,1345213.9,22959.771899749525,1.678132885527787
2102216.8601811053,2100667.0,1549.8601811053231,0.07372503809962798
1350005.0962784311,1349222.5,782.5962784311268,0.05796987586109976
877122.7957658927,846201.4,30921.42076589272,3.5253240384537627
1434757.1497644768,1476255.4,41498.22523552319,2.892351868909338
1092196.5411039584,1212991.8,120795.20889604161,11.05984173635503
1315266.296153064,1253976.5,61289.796153063886,4.65987734440747
605713.5311247366,566931.94,38781.59362473665,6.402629565287063
433189.2099659781,462455.47,29266.25878402189,6.755999020917535
785594.7812298479,813960.8,28366.031270152074,3.6107713477608745
1412830.4400577808,1441021.4,28190.934942219174,1.995351610704696
589452.777127447,604965.4,15512.597872553044,2.63169476410814
3570890.875805787,3518915.5,51975.37580578681,1.45552965950152
1344513.5530367924,1297003.9,47509.67803679244,3.5335960674761857
322580.87298212433,317389.34,5191.529232124332,1.6093729253476285
1315031.2728481044,1256453.1,58578.14784810436,4.454506068227213
492970.9436361717,518284.88,25313.931363828306,5.1349743206185385
2533302.481482389,2321696.8,211605.73148238892,8.352959547040177
716823.9910721744,690063.94,26760.053572174395,3.7331414552892697
932425.3710375796,944987.75,12562.378962420393,1.3472798309253737
2247730.7392678163,2354024.8,106294.0107321837,4.728947683778542
1851163.2886131336,1734253.0,116910.2886131336,6.315503841950172
3109141.8429367915,3057412.0,51729.84293679148,1.663798100891055
1287586.192905428,1239185.1,48401.06790542789,3.7590545916162137
1765464.3391829066,1812660.8,47196.41081709345,2.673314309986965
1306121.6558571074,1276714.2,29407.40585710737,2.2515058781266086
356210.7147542594,333523.03,22687.68350425939,6.369174919376312
124650.53881669616,120657.54,3992.999754196164,3.2033553902787677
1700334.6800835012,1788004.4,87669.69491649885,5.156025807354203
2323540.179888008,2337040.2,13500.070111991838,0.5810129830697623
2871780.1660430394,2833620.5,38159.66604303941,1.3287808897858204
404031.7562195071,399221.8,4809.943719507079,1.190486550986323
319422.09019057965,308610.12,10811.965190579649,3.3848520570787106
230514.60903812727,227083.7,3430.905913127266,1.4883681027608069
1609242.054468577,1563062.8,46179.30446857703,2.869630727108167
287272.1057459936,290052.53,2780.425504006387,0.9678717315021332
289335.3300932546,303571.25,14235.919906745374,4.920214860092283
560931.351079514,521679.78,39251.56982951402,6.997571049286915
463697.6330544678,450410.4,13287.226804467791,2.8654937738073425
552885.4950550165,550731.06,2154.4325550164795,0.38967065952817165
1694945.6856418732,1631454.5,63491.18564187316,3.7459126967734755
490792.88505778107,467016.47,23776.416307781066,4.84449082936112
1630307.6569978134,1664733.5,34425.84300218662,2.1116163476519083
2432725.706096236,2419047.8,13677.956096236128,0.5622481836715151
1488684.273768766,1646495.6,157811.35123123392,10.600726696179661
3435848.9838618664,3544283.2,108434.2661381336,3.1559671757241894
1909100.397578903,2104579.2,195478.852421097,10.239317569102223
812575.516864843,754074.6,58500.89186484297,7.199440624368887
1639515.179905319,1557268.9,82246.30490531889,5.016501580062745
216186.7259474856,219426.6,3239.8678025144036,1.4986432623534005
2214685.7020744965,2288371.8,73686.04792550346,3.3271559868057903
1843798.3862165783,1755506.0,88292.3862165783,4.788613922032536
213818.52262186023,224552.2,10733.680503139767,5.019995635327799
1679540.182307911,1630145.0,49395.182307911105,2.940994376212873
1084820.198714309,1041296.44,43523.761214308906,4.012071425835521
2570994.593674715,2504585.0,66409.59367471514,2.5830312454992796
164964.99934973934,178031.55,13066.547525260656,7.9207999131734015
846605.4790156143,860929.1,14323.645984385745,1.6918914818553363
1388854.4612345104,1333203.5,55650.96123451041,4.006968533264743
1086872.4235795054,1079755.6,7116.798579505412,0.654796131092088
1564072.78424944,1490835.0,73237.78424944007,4.68250486722618
1716958.7985932354,1617564.0,99394.79859323543,5.789003130108485
2136502.0820156746,2163741.5,27239.41798432544,1.2749539639402792
1005546.8055609266,1091047.6,85500.81943907344,8.502917911551448
841603.5522092679,830670.44,10933.114709267858,1.2990813406820436
2370667.5484345667,2405903.8,35236.20156543329,1.4863409080155912
888626.6533530398,925184.1,36557.47164696024,4.1139292310239135
1357251.0439610058,1380691.6,23440.58103899425,1.727063032538563
905736.7390426614,970697.7,64960.948457338614,7.17216666357164
1431712.2258059485,1363112.9,68599.35080594849,4.791420340587796
3144328.4445015267,2998691.0,145637.44450152665,4.631750374430578
309716.7853358763,325813.1,16096.30841412372,5.197105606229211
2777642.567747489,3002565.8,224923.18225251092,8.09762871811512
1659456.942212178,1561394.1,98062.8172121779,5.909331825232716
205047.8663523945,203562.23,1485.6319773945143,0.7245293520105752
1057781.036270513,1017743.4,40037.66127051297,3.7850613593599993
805247.3046691275,849510.9,44263.57033087255,5.496891461072354
1230976.896063664,1219908.2,11068.646063663997,0.8991757764957715
656173.1210477997,615628.44,40544.68354779971,6.178961351397108
627250.6505575734,629777.06,2526.411942426581,0.40277549974333415
2305323.63427907,2244943.2,60380.38427906996,2.6191717024561
1890732.4375556065,1893797.0,3064.562444393523,0.16208334841684305
158127.13062324873,157678.52,448.6149982487259,0.28370526707247296
2449739.2352138325,2434732.8,15006.485213832464,0.6125747997224114
579764.2953760531,559343.56,20420.73287605308,3.5222474096662952
2054058.9517751692,2154514.5,100455.54822483077,4.89058739711509
989028.0417592071,1033838.56,44810.520740792854,4.530763421134889
1826351.2064435196,1741641.9,84709.33144351956,4.638173158845789
407757.2391007039,367020.66,40736.58285070391,9.990400891605798
812419.3870251098,787730.0,24689.38702510984,3.0389953045700464
2681423.512991033,2612174.2,69249.26299103303,2.5825559690788245
2234109.792194072,2272979.2,38869.45780592784,1.7398186043379258
885236.4662633298,922826.9,37590.40873667016,4.246369209725732
2259030.9150617085,2138406.8,120624.16506170854,5.339642067643573
800019.7000298855,817418.56,17398.862470114487,2.174804254128309
288318.80421461584,275295.06,13023.74171461584,4.517132259233899
1972914.026655119,2091495.8,118581.72334488109,6.010486100396615
1125103.0903654136,1147927.1,22824.034634586424,2.028617184508273
1108427.7376341296,1062854.4,45573.36263412959,4.111532135726152
2442429.374585805,2379661.8,62767.624585804995,2.569884936650393
408757.02512079215,376622.28,32134.743870792154,7.861575923079483
1438180.5508876804,1377382.8,60797.80088768038,4.2274108664697545
1258819.7947736534,1297422.0,38602.20522634662,3.0665394194319626
2452953.1267053145,2483639.5,30686.3732946855,1.2509971332351517
2728843.650481441,2716192.8,12650.900481441058,0.4635993153806779
1994664.584806525,2023382.8,28718.165193475084,1.4397490892565599
1091791.483220886,1124555.8,32764.266779114027,3.0009637630123662
1523540.201406055,1473507.0,50033.2014060549,3.2840092673550667
2535542.8681514845,2522255.5,13287.368151484523,0.5240443109199555
1473073.530393752,1578654.8,105581.21960624796,7.167410005529469
785095.550544007,743111.94,41983.61304400698,5.3475800512327165
1503204.79497526,1590359.8,87154.95502473996,5.797942856227675
926026.9962861371,954418.8,28391.816213862854,3.0659814808563035
610319.6349889116,651705.8,41386.177511088434,6.781066041213036
943647.9550261828,959276.2,15628.232473817188,1.6561507276708465
268440.66653070005,264631.75,3808.916530700051,1.4189044379624376
422170.7180454532,415539.75,6630.968045453192,1.5706840294734192
1628413.192554415,1741068.9,112655.68244558503,6.918126367477248
2075238.077162172,2034254.5,40983.57716217195,1.9748855619599948
2163137.95328859,2219358.2,56220.29671140993,2.5990157782557954
1276233.334219989,1262850.1,13383.209219988901,1.04864908799522
882630.8195351558,852721.06,29909.75703515578,3.3887052630802064
898348.1533000552,868319.7,30028.465800055186,3.3426312159430074
325126.4841362153,308582.47,16544.015386215295,5.088485925767892
892262.3441227344,856570.56,35691.78162273439,4.000144336229529
465677.5103201796,469251.4,3573.895929820428,0.7674615695662805
456385.8895879918,462909.06,6523.172912008187,1.4293108224483158
756134.596650466,755141.1,993.4716504659737,0.13138820189776612
2074291.0381156667,2163599.0,89307.96188433329,4.305469205780433
2306744.591739388,2340055.5,33310.90826061182,1.4440657357516078
2855490.105825641,2921206.0,65715.89417435881,2.301387563567047
598333.4946195337,571349.56,26983.932119533652,4.509848163638592
1449251.0492967346,1468483.4,19232.32570326538,1.3270527361424427
903325.7045080254,922282.25,18956.545491974568,2.098528293545991
556911.3089344904,615573.8,58662.50356550957,10.53354504108482
722082.4398652388,760970.94,38888.49763476115,5.385603566542742
1455881.2456603306,1449257.4,6623.870660330635,0.45497328027783657
1648433.6488507977,1639496.4,8937.273850797676,0.5421676424178965
1735597.6817490193,1770054.2,34456.568250980694,1.985285450269654
566545.5119013902,555867.3,10678.199401390157,1.884791102757645
827781.8301677767,824894.2,2887.642667776672,0.34884103063622435
970557.0189096412,1082473.5,111916.48109035881,11.531159829856243
782838.5859829596,796833.9,13995.289017040399,1.787761777157091
2391981.569109352,2488749.0,96767.43089064816,4.045492329051652
1718767.167308794,1674273.8,44493.4173087941,2.5886820597382525
773621.6774862818,789683.4,16061.697513718158,2.076169525898913
821290.002719004,802680.75,18609.252719004056,2.265856476688542
622979.5279058102,739799.9,116820.34709418984,18.751875761774986
244370.80567561465,241880.69,2490.1181756146543,1.0189916789487996
189015.92280871017,176441.69,12574.235308710166,6.652474099462865
1582834.1643075089,1545711.6,37122.53930750885,2.3453208266925416
925346.0019948236,884922.44,40423.56449482357,4.368481023063815
393058.8956654773,380222.16,12836.739415477321,3.2658564802976375
2206260.3687307443,2020081.9,186178.49373074435,8.438645609078876
1614390.8633380637,1644642.2,30251.386661936296,1.8738576480410534
970796.709973532,918780.4,52016.33497353201,5.358107875638576
1064485.4306363084,1029916.06,34569.36813630839,3.247519143183026
1203048.6682550851,1214423.5,11374.831744914874,0.9455005474893259
2337228.0357716247,2330310.2,6917.785771624651,0.2959824914705328
1939486.7010946823,2002372.6,62885.92390531767,3.242400366541502
1331284.6716278505,1339196.5,7911.828372149495,0.5943002680617644
1401230.881531114,1338359.0,62871.88153111399,4.486903790074508
1638783.9673570034,1746263.8,107479.78264299664,6.558508307616519
310904.22471372207,306552.97,4351.255963722069,1.3995486770013075
1037912.2172775356,1059738.0,21825.782722464413,2.1028543993550706
2373204.993894884,2280565.8,92639.2438948839,3.9035500149881766
1573111.504117174,1692060.8,118949.24588282593,7.561399530262792
2055992.889839597,2096766.1,40773.23516040295,1.9831408640515273
626152.4526797404,624783.1,1369.3276797403814,0.2186891824634846
1004171.097092862,970765.25,33405.84709286201,3.326708684364051
1926132.5451716809,1860374.4,65758.17017168086,3.4140002637159985
191440.52270845135,200617.97,9177.446041548654,4.793888938302353
1576441.5953022025,1562652.9,13788.720302202506,0.8746737172688736
1329184.5611620434,1349317.8,20133.188837956637,1.5147022788434392
2089538.3579782224,2202376.8,112838.39202177757,5.4001589198370485
2025333.9265303323,1928303.6,97030.3015303323,4.7908298112873755
1220242.002520974,1181965.1,38276.87752097403,3.13682674763657
1410369.3696381692,1349716.8,60652.619638169184,4.300477658113749
921902.5474856696,1072656.4,150753.8275143304,16.35246891610024
1477812.9901618557,1539088.0,61275.009838144295,4.146330438700043
230286.88930701735,233455.75,3168.860692982649,1.3760491109669468
2255113.26298343,2271146.0,16032.737016569823,0.710950411216114
1112220.8008039135,1045111.75,67109.0508039135,6.033788502733186
